timestamp	step	eval/loss
1674199449480	0	0.9712613224983215
1674199451428	1	0.9436232447624207
1674199453379	2	0.8906233906745911
1674199455320	3	0.8039153218269348
1674199457309	4	0.7388396859169006
1674199459289	5	0.7237235307693481
1674199461238	6	0.7362548112869263
1674199463206	7	0.6789230704307556
1674199465135	8	0.7099937200546265
1674199467092	9	0.6989627480506897
1674199469133	10	0.7000568509101868
1674199471070	11	0.7250317335128784
1674199473022	12	0.7121301293373108
1674199474987	13	0.7156201004981995
1674199476911	14	0.7166584134101868
